id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
887364c1-403c-41ed-a8c8-621e68bff8bb,16169556-8eca-4be5-864c-fd1f015b6a79,3375512170166.74,2012-03-23T02:00:00.000Z,createdBy.j0p0@example.net,2002-05-10T02:00:00.000Z,modifiedBy.j0p0@example.org
887365ee-1a97-4d57-85b0-83b45b2b3ae2,16169556-8eca-4be5-864c-fd1f015b6a79,4661717497957.17,2004-10-12T02:00:00.000Z,createdBy.j0p1@example.org,2001-09-02T02:00:00.000Z,modifiedBy.j0p1@example.org
8873661c-9e2d-44d0-9d5d-03c66d95d7f1,16169556-8eca-4be5-864c-fd1f015b6a79,6989316510179.69,2006-04-23T02:00:00.000Z,createdBy.j0p2@example.net,2000-02-01T02:00:00.000Z,modifiedBy.j0p2@example.org
8873677d-9a21-4992-8540-b9b73b637560,16169556-8eca-4be5-864c-fd1f015b6a79,6902362292644.84,2001-12-12T02:00:00.000Z,createdBy.j0p3@example.org,2006-12-24T02:00:00.000Z,modifiedBy.j0p3@example.org
887368f7-f95a-451e-b8a2-863996c5f76c,16169556-8eca-4be5-864c-fd1f015b6a79,170824619616.44,2020-07-13T02:00:00.000Z,createdBy.j0p4@example.com,2003-12-24T02:00:00.000Z,modifiedBy.j0p4@example.com
887369ea-4872-4be0-84d3-d109664a1ee5,16169556-8eca-4be5-864c-fd1f015b6a79,9461549897512.54,2006-08-02T02:00:00.000Z,createdBy.j0p5@example.org,2017-07-14T02:00:00.000Z,modifiedBy.j0p5@example.net
887370f8-abd8-458f-843d-dd0145f9a9df,16169556-8eca-4be5-864c-fd1f015b6a79,6132273873779.47,2017-05-24T02:00:00.000Z,createdBy.j0p6@example.net,2013-06-30T02:00:00.000Z,modifiedBy.j0p6@example.org
88737179-cd7a-4440-9f11-679b661feaaf,16169556-8eca-4be5-864c-fd1f015b6a79,6865990956826.24,2003-07-01T02:00:00.000Z,createdBy.j0p7@example.net,2007-09-05T02:00:00.000Z,modifiedBy.j0p7@example.org
887372e7-630c-4951-8b28-efac3f1a86d3,16169556-8eca-4be5-864c-fd1f015b6a79,6999576278280.88,2013-03-27T02:00:00.000Z,createdBy.j0p8@example.org,2020-06-22T02:00:00.000Z,modifiedBy.j0p8@example.net
88737384-65ba-41d8-abdb-5cd256a49bec,16169556-8eca-4be5-864c-fd1f015b6a79,5943132668075.11,2001-12-26T02:00:00.000Z,createdBy.j0p9@example.com,2019-03-04T02:00:00.000Z,modifiedBy.j0p9@example.com
